69.8220,-4.3640,4.3682,22.8911,25.7943,11.5909,2.6972,41.6572,-0.9270,-9.4191,538.7383,31.3169,14.9050,-28.5495,8.7836,28.1302,13.2726,2.1403,17.5767,45.3181,1.1492,12.2309
58.9670,-6.6064,4.7152,27.7621,23.1277,12.6478,3.0499,39.0554,2.1476,-8.3858,554.1125,29.3476,17.2879,-27.0335,9.3292,25.7955,13.6973,1.5011,17.7867,42.8768,1.7928,12.8140
60.1303,-6.4184,5.2561,26.2740,23.6031,12.9125,3.0183,40.3119,4.1356,-9.0718,549.8355,30.1202,17.8751,-27.4769,9.5343,26.4865,14.4864,1.1934,17.7469,42.6858,2.5698,13.5977
60.2738,-6.4418,4.0706,25.0768,21.6753,9.4687,3.2296,37.6646,-2.1732,-8.7209,558.7875,27.1986,13.5884,-27.4214,9.4060,24.4767,10.4450,0.7963,17.5180,40.3226,4.0803,14.6731
58.9139,-7.1837,3.8702,27.4648,23.9960,16.8953,3.8413,39.9056,8.3155,-9.3204,556.8594,29.9759,22.0202,-28.9558,9.4382,25.4050,18.8418,1.6895,17.8737,39.6864,2.4968,13.3322
60.4859,-6.4774,5.1413,26.2968,25.8563,18.3882,3.3801,41.8163,11.5972,-9.8109,546.7452,31.9432,23.2504,-28.2015,9.3622,27.4254,19.8203,1.5195,17.7671,40.5454,1.8968,13.0505
67.0684,-6.2705,5.2078,24.2815,28.7348,23.1652,3.6379,44.3205,19.5842,-11.0187,538.5198,33.6500,26.7681,-28.8950,9.3916,28.3967,24.2196,2.2804,17.8507,41.6684,1.5896,13.5302
78.0369,-7.5546,5.0998,19.7580,29.0249,23.4669,3.5356,44.9096,19.0217,-12.1301,511.7262,33.0077,26.5491,-31.4445,8.9942,27.6003,25.0402,3.2605,17.7723,46.3863,1.9962,13.7318
74.7270,-6.3184,5.5143,19.8685,26.8031,17.5713,2.8416,43.7150,8.9686,-11.2195,519.3388,31.9621,20.0402,-29.9906,8.9000,28.4713,18.2268,2.6116,17.3404,46.2615,1.3900,13.0189
68.3355,-6.9306,5.1800,23.5373,24.4943,15.9272,2.6998,40.0021,6.4497,-9.6104,533.5391,29.9312,20.1387,-28.5480,8.8533,26.5930,17.1625,1.9324,17.5366,45.6549,2.1863,13.6591
61.0040,-7.6455,5.6075,26.2207,20.9319,13.5958,2.7810,37.3677,6.5769,-9.8809,536.6524,27.7872,18.3939,-28.9724,9.7857,25.1464,14.9477,0.3421,17.7538,42.3126,3.8986,15.0161
65.6588,-6.3818,6.0806,24.8802,22.8630,12.6719,2.8387,39.1950,4.2365,-8.9692,528.4280,29.7727,18.0539,-27.4775,9.0912,26.3756,14.2209,1.1123,17.6064,44.1616,2.2409,13.4425
63.8745,-6.6274,5.0334,25.0962,22.3204,9.7748,3.0042,39.2454,-1.0996,-8.8153,540.6027,29.6854,15.4485,-28.3197,9.3299,26.4700,11.9667,1.0888,17.6563,44.2970,3.3483,13.9993
63.8817,-8.2774,4.2291,22.1283,21.2095,12.5044,3.6638,39.5823,4.4577,-11.2641,519.3889,28.9646,17.9753,-31.7003,9.8669,25.6100,15.8190,0.2011,17.6621,40.9356,5.9060,16.3804
66.9333,-7.7388,4.6326,22.2544,20.8593,14.1714,3.4078,36.1292,2.4029,-9.6020,529.9429,24.9672,17.5403,-29.2387,8.8591,22.3075,15.3528,1.1141,17.4340,41.7380,3.8581,15.0302
62.3617,-7.1710,4.9454,23.8784,22.9454,15.9056,3.2227,38.2889,7.7121,-9.6649,540.2024,27.8884,20.4024,-28.2559,9.1073,24.5267,17.7130,1.0289,17.5403,40.7383,3.1107,14.7579
61.5857,-7.4417,3.5655,23.4823,25.2970,20.6426,4.0313,40.6646,14.7488,-11.3606,553.2944,29.2665,24.4074,-30.7420,9.6973,24.8234,22.8310,0.6850,17.7865,36.3288,4.7822,15.4853
78.4862,-7.4365,4.2080,15.1916,32.1514,29.7134,4.3892,46.5553,32.7306,-13.5134,512.9218,33.0100,33.8987,-31.9353,9.0000,26.7844,34.2967,2.5358,17.5387,39.6642,3.5474,15.0198
79.5657,-8.0025,5.2281,13.7480,36.0343,36.7060,5.0579,51.2139,45.2084,-14.8425,496.4518,38.3231,41.1840,-31.4292,9.1384,30.3384,41.0298,3.9492,17.5293,42.2701,1.7553,14.3701
81.5876,-7.8570,6.8860,9.2809,41.5571,54.8686,9.5035,56.6514,73.7455,-16.1186,483.5479,40.4221,56.2631,-30.2589,10.3611,28.6413,59.3163,6.5509,18.0804,44.5046,1.2330,16.1767
78.1418,-6.5849,6.2474,11.4756,42.4146,59.6252,11.9870,58.4398,82.5279,-14.2115,489.1417,41.8759,63.1962,-28.0465,10.6581,26.9407,66.8462,7.9849,18.6202,43.1161,3.3829,16.5649
62.1345,-9.9096,2.5277,17.0827,44.8922,70.7610,15.5607,62.0277,96.5218,-14.5460,508.0486,43.3669,69.3109,-26.0281,12.1900,26.6297,73.1070,9.6831,18.7587,41.8057,2.3440,15.9790
51.9291,-12.3761,-0.1631,17.9320,49.2476,79.1042,17.1447,66.6165,108.4501,-16.5131,498.3356,48.5407,75.9661,-25.7024,12.6417,30.8396,79.9223,11.4761,18.3285,39.2831,0.9574,14.9835
50.3610,-12.3654,-0.6735,18.0903,48.9373,79.5757,16.9092,66.0984,109.5165,-17.3686,497.7457,48.1870,77.2546,-27.0010,12.6383,30.7476,81.5312,11.1543,18.3227,38.1329,0.5425,15.2865
55.3754,-10.4165,1.3476,16.1366,48.7988,80.8730,17.4183,64.9689,109.1691,-15.9386,506.9654,46.0099,75.7184,-25.9191,12.4952,28.3501,81.0543,11.3707,18.4352,41.1792,0.8335,16.0837
46.1690,-13.5164,0.5447,17.1148,51.2912,83.6275,17.3113,69.2132,113.1700,-18.5844,488.5335,51.5167,77.2372,-26.9383,13.1781,33.6207,81.8217,11.8636,18.0633,41.0220,0.6454,15.0504
42.1570,-15.1513,-1.0585,15.2630,48.4361,82.4540,17.2743,65.6817,112.8019,-19.5289,460.1935,48.4008,80.4260,-28.2182,12.0563,31.6327,84.8394,11.7296,17.5422,41.3806,0.3951,16.3771
45.2206,-15.5812,-1.2181,14.0537,50.6773,85.0930,17.7640,67.8962,115.8070,-19.9586,464.1773,49.6186,82.0233,-27.9046,12.1231,31.3077,86.8426,13.1483,17.5917,43.8411,1.5469,16.8599
40.1018,-17.0016,-2.9759,17.2369,50.5782,88.8194,19.7370,68.7000,120.0629,-19.2195,489.5767,47.4649,83.3593,-26.0569,13.1711,28.2634,87.8229,14.0220,17.9201,44.0915,2.7736,16.6252
36.6378,-18.0155,-4.0951,16.9318,51.0915,89.2867,19.6841,68.9305,121.0414,-19.6773,486.0445,47.9438,85.0193,-25.7940,12.8485,28.7713,88.8802,14.3850,17.6812,44.4656,3.3945,16.6869
35.9312,-18.4742,-4.7280,16.5095,51.1669,84.5680,19.4241,69.1211,114.5945,-18.2555,488.7251,48.4477,83.0831,-23.8006,12.4719,29.3948,85.3341,14.1856,17.4226,42.9023,4.4945,16.7295
36.2683,-18.1527,-3.1583,16.5217,45.8588,72.0095,17.7068,63.3604,95.3608,-15.0188,501.3409,43.3069,72.4861,-21.6622,11.9263,26.8294,73.1356,11.8105,17.1590,42.4895,5.6251,17.2134
35.2179,-18.5412,-2.3207,15.8661,46.5354,72.2974,15.9368,64.1073,96.3830,-16.7881,481.4425,46.9761,73.8738,-24.6529,11.6828,30.4491,74.7372,10.8616,17.1020,41.5068,4.6228,17.0886
35.5817,-19.2329,-3.3927,16.0094,47.8454,80.8088,17.2733,66.1207,108.9494,-19.2734,482.6076,46.6823,78.3419,-25.6054,12.2632,29.8712,80.7894,13.1176,17.1253,44.3835,4.5220,16.3681
23.9413,-23.1462,-7.0652,18.8816,50.7249,94.8151,22.3001,70.0156,129.2973,-19.5917,473.5041,47.3351,93.9051,-24.1157,12.7722,26.5638,96.3341,16.7808,17.2623,42.3752,5.9171,17.1346
25.9328,-21.3768,-6.3933,17.3390,54.1571,91.6724,20.7784,72.2938,123.1623,-19.8332,487.1535,51.5354,89.1647,-24.3299,12.7240,31.4997,91.3973,15.6769,16.9708,40.8591,5.0816,17.3577
35.0363,-18.0739,-3.6091,15.8370,54.7621,87.6690,19.8948,71.9952,117.7902,-17.9360,493.1133,52.2512,84.2319,-23.6866,12.5706,32.4701,87.0366,14.3771,17.1934,40.5336,3.7628,16.8120
34.9471,-18.1809,-2.9947,14.7448,56.0482,89.0407,19.5748,73.6097,119.8559,-18.9048,488.4617,53.9274,84.7263,-24.0648,12.5846,33.6646,87.7118,14.9549,17.1226,42.9143,4.8421,16.7050
41.4985,-16.5795,-1.3781,12.3738,55.6089,87.8516,18.7548,72.0789,118.9498,-18.8392,489.1557,52.1419,83.8377,-24.8648,12.0145,31.9733,87.3974,14.6640,17.1200,45.6639,4.4723,16.8538
40.7787,-17.8930,-2.7916,12.9784,53.3729,86.3377,19.0170,70.3700,117.9781,-18.3803,479.9759,49.6603,84.6500,-24.0693,11.5677,29.9048,87.4478,14.8148,16.9350,45.1356,4.0613,16.3353
43.3696,-17.6143,-3.5695,13.6997,51.3161,83.7123,18.5652,69.7773,116.1088,-17.9603,469.0468,49.2826,84.3947,-24.2118,11.6359,30.0803,87.3460,15.0334,17.1076,42.4592,4.8920,16.4143
42.7234,-16.7645,-2.6725,15.3332,53.7654,88.0882,18.9415,72.2048,121.0920,-18.8758,479.6194,52.1272,85.4198,-26.0802,12.6884,31.5956,89.3601,14.4179,17.6988,42.7334,4.2930,16.3699
45.1330,-16.3099,-2.7006,17.3386,52.1012,91.2106,21.0991,70.2639,124.2653,-18.3584,491.3478,47.7517,85.6611,-25.0798,13.2134,27.0145,90.5109,15.5889,18.2191,45.2735,3.7414,16.7845
45.7525,-16.3726,-1.7725,16.2478,51.2372,85.2039,20.5541,69.1392,114.9513,-16.6108,495.1458,47.1859,81.5859,-23.4741,12.7822,26.8872,85.2089,14.5222,17.9606,44.0404,4.5873,17.2844
37.4111,-17.2896,-3.2294,19.0766,51.3622,88.0411,18.8679,68.9305,118.8264,-19.4125,503.7625,49.1978,84.1095,-27.2783,13.4085,30.0118,87.6851,12.6776,18.1616,40.4465,2.8478,16.5379
49.9107,-13.1406,-0.1620,16.8627,54.2839,87.9521,18.4252,71.2927,118.5651,-18.2053,506.2927,52.1926,81.0173,-27.1157,13.4272,32.1761,86.2710,12.8750,18.4655,41.6327,1.8062,16.2878
52.2266,-12.2081,1.1127,14.8583,53.3126,81.6060,18.0609,70.2391,109.9522,-15.9925,498.6825,52.1162,76.6465,-25.1263,12.8115,32.9013,81.3825,12.1433,18.0712,39.2928,1.3220,16.1826
43.8792,-14.8732,-0.9454,16.7482,54.6448,88.2965,18.6329,72.1153,120.9003,-17.9695,491.0624,54.0362,84.0569,-25.4988,12.9213,33.7203,87.6828,13.5386,17.9700,40.3956,2.0957,15.1950
54.0184,-12.3306,1.3902,13.6445,54.1680,84.6723,16.8388,71.5909,115.8779,-18.9779,479.4442,53.8852,79.2453,-27.3958,12.5551,34.4205,84.2622,13.1891,17.9962,43.9097,2.3721,15.6757
60.1948,-11.1816,7.3641,10.9187,53.9286,75.4800,14.4127,73.9569,102.6267,-18.9472,454.6380,58.8563,70.1857,-27.5293,13.0248,41.4784,73.9698,11.1349,17.5806,41.1704,1.6006,15.4013
53.7501,-11.3869,3.9241,12.2689,51.7885,67.1221,13.0791,69.8702,89.7415,-17.3624,492.1309,55.4313,66.1147,-26.8231,12.0830,38.9811,68.0275,8.7740,17.3849,39.6129,3.0914,15.1738
64.1139,-10.8868,6.5446,9.7031,50.7540,64.3069,10.4908,69.0237,87.1351,-18.7994,463.1518,57.3304,68.4566,-30.1330,11.0510,41.3159,69.3608,8.4516,17.5911,41.4130,2.8244,14.1109
61.2991,-10.2363,4.2116,12.1223,49.8408,68.5249,12.8697,66.4071,94.3010,-16.8117,477.5204,52.7356,71.2962,-28.2738,11.0058,35.6078,73.7660,9.2456,17.8311,40.5758,2.2589,15.2214
58.6530,-9.9432,2.1976,14.1567,51.5865,85.5142,16.9543,66.8540,116.4136,-18.5217,493.4228,48.0359,79.4377,-28.5576,12.3206,29.5131,86.2864,12.3475,18.4850,44.2112,0.0830,16.5711
53.6208,-12.1746,1.1337,14.7480,52.2105,85.6133,17.3870,68.4227,116.9676,-18.4271,488.2931,49.9204,80.4805,-27.6821,12.4647,30.5248,86.0487,12.6106,18.2572,44.3607,0.8244,16.2705
49.3980,-13.1380,0.7322,17.2411,54.2404,82.8676,17.1617,72.3220,112.2275,-17.8878,501.8272,54.7796,77.9404,-26.6320,13.3842,34.9376,81.4854,11.8413,18.4054,41.1355,2.1995,15.2621
50.6973,-12.4620,1.6930,17.9127,54.9311,87.2638,18.7067,72.3263,116.8062,-16.8902,509.0656,53.9897,79.6634,-26.0025,13.6301,33.3571,84.0330,12.3808,18.6916,42.2229,0.8606,15.7454
54.4091,-12.0104,2.6305,15.1497,56.7511,84.7899,17.6545,75.0031,113.1950,-18.3368,500.0497,56.8706,77.1257,-26.9260,13.5832,36.1361,81.6036,12.8911,18.3792,44.3697,2.3959,15.9904
52.0095,-13.0459,0.9034,14.8155,53.9879,76.9826,16.1752,72.5133,105.6791,-17.9457,486.2436,55.7425,76.1454,-26.6465,12.7452,36.3500,79.0134,11.9880,17.9662,40.3597,3.9262,16.0332
58.0016,-10.5868,3.7179,13.9672,49.3328,69.1067,13.7125,66.3791,93.7738,-17.1640,492.8530,51.1297,68.8579,-28.1421,12.0124,34.4309,71.8841,8.6889,18.0647,40.7966,1.5685,15.8797
49.5517,-11.2556,3.2198,20.9358,45.8157,67.5100,12.8775,63.6122,89.6423,-16.9490,507.7882,50.3932,66.8139,-28.7777,12.7918,34.5055,68.0739,6.9074,18.7552,38.9048,0.7213,14.7385
53.2261,-9.9911,4.1458,17.8212,46.4685,62.3209,11.0670,64.1849,82.6584,-17.0944,498.4687,52.4258,64.8014,-29.8769,12.0722,37.1810,65.6066,6.0809,18.4818,38.6939,2.4177,14.5377
59.3319,-8.1549,4.7967,17.8157,44.5417,55.2104,9.2787,61.6579,72.6425,-15.2069,508.1788,50.2038,58.8603,-28.5717,11.1277,36.3208,58.9469,5.7429,18.1507,37.3769,2.2688,14.2855
70.8204,-7.9614,8.0877,14.1975,42.7585,45.6695,7.1909,62.4350,64.3577,-17.0625,456.3975,52.6816,53.1923,-32.5765,11.2945,40.2265,53.6330,4.5436,18.2805,40.7224,1.9726,14.9633
70.9274,-7.7503,9.2238,12.8265,41.7180,46.3451,8.6553,63.3307,69.2384,-16.9398,414.3049,53.6976,54.7860,-32.2935,11.8316,40.9389,55.7595,4.3500,18.4785,41.7784,1.0860,16.3176
74.8522,-7.3041,9.5144,12.7374,43.2276,47.8615,7.5591,61.5974,65.1307,-16.7357,458.7220,51.2480,54.9079,-31.9347,10.7651,38.5401,55.0632,4.7786,18.2928,42.3385,0.2469,14.1153
87.7682,-7.3699,11.3539,5.6329,44.3013,39.5627,4.8939,64.0242,56.8182,-18.2336,425.4913,53.7373,50.3747,-33.5164,9.8530,42.5704,49.5354,4.9959,17.4839,47.1860,0.7048,13.5690
76.8062,-7.6775,7.7190,12.9629,41.4939,39.0268,5.6183,59.3325,51.5083,-15.8120,465.3340,50.2295,48.3682,-32.0699,9.7963,39.1421,47.0549,4.1423,17.9771,43.4767,1.1307,14.0595
61.2611,-7.5695,5.0240,24.8376,31.4123,28.4079,4.8577,48.6138,29.7803,-12.2686,526.8313,39.4659,33.8632,-30.2139,9.9421,31.7987,31.0958,2.5950,17.9635,38.2937,1.3736,13.4829
62.4520,-7.2784,4.3016,24.6221,29.6990,21.9856,4.0601,47.4817,20.0110,-12.6082,541.0193,36.8516,25.4783,-30.9110,10.3540,30.9529,23.4793,1.8529,17.8657,39.8295,2.5085,13.7104
63.5269,-7.9291,4.6406,25.4664,29.0106,28.0687,4.8449,44.9697,27.3078,-11.2072,539.7868,34.4618,32.6007,-29.9861,9.6947,27.3552,30.0998,2.5929,18.0814,39.0889,2.2329,13.8625
69.2881,-8.0827,5.9098,21.1746,33.4637,31.5946,4.5451,49.4183,34.1972,-11.6683,522.7488,39.7351,39.1665,-29.0833,9.0816,31.0200,35.8808,3.6375,18.0017,41.5902,2.0680,13.3077
70.6803,-8.1245,5.8189,17.0035,36.0556,27.6810,3.7727,53.0480,26.5153,-13.0432,517.2064,44.0552,37.1577,-31.0438,8.7908,35.7459,34.4411,3.7166,17.5227,43.3767,2.5019,13.0027
68.2011,-5.1231,4.8992,20.9919,32.7584,21.1283,2.9915,49.3780,17.1847,-11.8996,541.5299,38.5265,26.2559,-29.0721,8.9823,33.2730,24.3442,2.9014,17.3593,43.0633,0.2617,11.5001
74.1563,-7.1188,5.5735,20.3530,32.6148,28.9325,4.1454,48.3213,29.7311,-12.1218,525.5132,36.7099,34.0869,-29.7221,9.0568,29.5751,31.8418,3.6473,17.8654,43.2822,1.2951,13.2501
74.9874,-7.3377,5.2679,21.2002,30.9429,32.3154,5.0308,46.2282,34.1505,-12.0955,522.3391,33.8354,35.3293,-30.3214,9.5962,26.6264,33.8977,3.5190,18.2499,43.2105,1.9533,14.5052
67.7401,-6.7140,5.3149,23.4549,30.6511,26.5195,3.9429,46.8762,25.2357,-11.8237,537.2061,35.6517,29.8068,-29.3401,9.5654,29.5027,27.3838,2.7695,17.8808,41.9268,1.4247,12.8459
66.4483,-5.6408,5.4143,23.0750,30.7014,24.1586,3.8611,47.2746,22.2330,-11.8913,538.0446,35.9447,26.7569,-28.7529,9.6486,30.6825,24.5072,2.4326,17.6814,41.4619,0.5402,12.7310
77.5882,-7.6749,5.6299,18.5529,30.4481,25.8366,3.5987,45.9774,22.8041,-11.7955,517.2509,34.1359,29.3834,-30.0276,8.7294,28.5520,27.2451,3.6947,17.5286,46.2989,1.5641,13.4903
66.7117,-7.5223,4.7192,23.2155,27.8518,24.6649,4.4208,44.1533,20.7593,-11.0191,539.3289,32.5932,27.5206,-29.8010,9.6599,26.8605,25.4196,2.3149,17.8580,40.6970,2.8088,13.7420
64.0222,-7.8518,5.2352,23.6714,29.5639,26.2908,4.3433,46.4476,25.4501,-11.6868,533.6321,36.1439,30.4665,-29.7913,9.7876,29.7093,27.5204,2.2567,17.8210,40.1222,2.7088,13.7988
67.5644,-6.4317,4.7446,21.7902,28.5243,22.1370,3.6611,44.6225,18.4960,-11.2209,539.5977,33.4058,25.7971,-29.2419,9.3199,28.6958,23.5216,1.8388,17.5077,39.4251,3.1297,14.2068
70.5022,-7.3885,4.7205,21.2115,27.9744,25.2838,3.9738,43.4361,23.8004,-11.1506,535.8564,31.7244,28.1326,-29.3377,9.5355,26.7764,26.3404,1.8746,17.6880,39.7392,3.9117,15.0444
76.3358,-8.1439,4.5165,19.4957,27.8556,26.6044,4.1938,43.2283,24.2287,-11.7011,523.8258,30.3154,28.6504,-30.4341,9.3512,25.2333,27.2700,3.0051,17.7856,43.7822,3.3419,15.2467
73.6225,-8.4957,4.9408,19.6835,28.8269,27.4236,4.0520,44.5619,25.2997,-12.3275,522.4062,32.4321,29.6996,-30.7902,9.2416,26.9970,28.0689,3.2219,17.6081,43.1439,2.4456,14.3651
69.4617,-7.2511,5.0922,20.7202,30.7773,29.3208,4.3475,46.6665,30.5661,-12.0870,517.2551,35.9477,33.7340,-29.6466,8.9975,29.4442,31.6736,3.2065,17.5800,41.5697,0.7565,12.9010
66.6211,-6.0352,4.7557,22.8608,28.9224,20.7899,3.2166,45.5188,16.5088,-11.5922,532.9009,34.9793,25.5689,-29.8310,9.0703,29.9416,23.3845,2.3473,17.5647,41.8645,0.9589,11.9389
63.1270,-7.9412,4.8503,22.2539,29.5310,23.4272,3.6644,46.4198,20.4925,-12.3691,528.3528,36.5585,27.6676,-30.8344,9.4464,31.0806,25.3196,2.3302,17.4407,39.8955,2.4193,12.9527
61.1456,-7.1224,4.9213,26.1622,27.5041,25.7596,4.3793,43.9166,24.0803,-11.5236,540.4220,33.3673,27.9868,-29.2933,9.9676,27.9289,25.5505,2.1036,17.8504,39.0660,0.8794,12.9198
62.2324,-5.7206,5.1861,25.8897,23.1808,14.1317,3.1250,39.0279,6.3944,-9.6325,541.5931,28.4243,17.5347,-27.7895,9.3453,25.2267,14.6780,1.0317,17.6411,41.6136,1.1160,12.5639
68.5558,-6.6864,5.7224,23.4419,24.9546,19.3915,3.6160,41.3283,13.1112,-10.3481,526.7944,30.2502,23.0387,-28.6758,9.1358,26.0861,20.2159,2.0929,17.6362,42.5725,1.3326,13.4774
62.6497,-6.8347,5.0967,24.2492,25.1380,20.1152,3.9107,41.2335,15.1608,-9.8868,544.7607,31.1825,25.1288,-28.2448,9.4512,26.5865,21.9690,1.1342,17.6654,38.6038,3.9314,14.5787
74.6176,-7.8737,4.6414,20.5969,27.9804,24.9200,3.8517,43.1111,22.3591,-11.5166,527.1235,30.6216,27.2097,-30.0758,9.3166,25.8435,25.4941,2.4763,17.6602,41.9026,3.4247,14.5795
74.8650,-7.9472,5.0705,20.6701,28.9209,26.6986,3.9314,44.3129,25.0264,-11.8391,517.7059,32.3467,28.9415,-30.2098,9.1838,26.9879,27.1940,2.9725,17.6321,43.0608,1.8776,13.5943
67.4703,-6.4366,5.4552,23.0561,26.9385,22.4305,3.7037,42.8352,19.1147,-10.8039,527.7217,32.2437,26.0787,-28.6093,9.2587,27.6000,23.6843,1.9000,17.6302,41.0082,1.4393,13.2415
70.6984,-6.2651,4.6133,22.3046,28.1085,25.6513,4.0762,43.8527,24.2030,-11.7641,524.5214,32.1446,27.9534,-29.8067,9.3713,27.0840,26.8048,2.5011,17.7752,41.8563,0.8962,13.6103
66.0456,-6.3525,5.1119,24.2238,29.0116,26.3647,4.4951,45.0769,25.3021,-10.9013,535.8730,34.3017,30.3034,-28.7424,9.5171,27.9806,28.0035,2.4345,17.9664,40.3831,1.7836,13.6750
70.0761,-6.5406,5.7062,22.5818,27.4853,23.4523,3.7386,43.2790,20.2803,-10.4385,523.9211,32.5445,27.2543,-28.2964,9.1000,27.3847,24.6684,2.3284,17.7173,42.6519,1.3688,13.5077
78.5240,-6.2747,5.0720,19.9842,28.0350,21.9419,3.3337,43.3383,17.4719,-10.3521,519.2892,31.1711,25.3783,-28.8410,8.6590,26.6827,23.2250,3.0174,17.5077,44.5723,1.6762,13.6694
65.4915,-5.1861,5.5035,23.3147,26.2223,19.7695,3.3861,41.6465,15.9605,-9.9546,535.3322,31.7595,24.4103,-27.5158,9.0761,27.3423,21.7157,1.2718,17.5024,38.6105,2.0183,13.8502
67.2215,-6.1689,5.5230,21.9076,27.1322,21.0853,3.5611,42.8239,16.8185,-10.2688,533.5565,32.2315,25.4214,-28.0168,9.0482,27.7106,22.7425,1.6560,17.4316,39.7221,2.5699,13.8059
80.5322,-7.0761,4.9044,18.2981,28.4510,24.2100,3.6505,43.6563,19.6830,-10.7349,517.1017,30.9152,26.9174,-29.4270,8.5922,26.2775,25.0787,3.6557,17.4669,46.3826,1.8939,13.9012
68.8033,-6.3503,5.8633,22.4430,27.6757,22.9605,3.7701,42.7603,19.2333,-9.4959,528.9496,32.7353,27.8026,-27.2989,8.9577,27.4818,25.0005,2.2441,17.7430,42.7315,2.2934,13.8086
64.5644,-6.8595,5.1873,22.4845,29.0566,26.0388,4.1781,44.9385,25.2784,-10.4144,534.8089,35.1287,31.3817,-28.0718,9.2856,29.0408,28.6057,2.0420,17.7471,40.2355,3.0376,13.7178
65.7834,-7.1912,5.1732,23.0256,29.8115,28.7527,4.6719,45.8854,29.6754,-11.6015,533.3302,34.9015,32.4013,-29.1792,9.6916,28.2885,30.3460,2.4669,17.8799,39.8025,2.2757,13.8241
69.0499,-7.2628,5.3350,21.9038,32.0320,35.0582,5.7440,47.1313,40.0978,-11.8949,523.9468,35.5137,38.5087,-28.8507,9.8131,27.3859,37.4706,3.4438,18.2448,41.4642,1.5018,14.2868
72.6989,-7.2496,5.5991,15.2491,37.7610,47.3340,7.6871,52.5897,62.1252,-14.3521,491.1827,40.0860,51.2590,-29.6202,9.8807,29.6602,52.4305,4.8474,18.1363,41.6071,0.3118,14.5478
67.6739,-7.0844,4.4336,14.6294,43.6586,61.0661,11.4218,59.4114,83.2116,-15.1311,502.1105,44.2865,61.3419,-27.9343,11.3186,30.5969,64.8363,7.3642,18.4616,40.8565,0.7551,15.4372
71.6339,-7.1749,3.7918,15.6097,43.6810,68.3050,13.3334,59.9458,92.8133,-15.3075,507.4955,42.4502,66.2079,-28.0197,11.9436,27.0149,70.9373,9.1956,19.1102,43.2260,1.6389,15.8975
63.0442,-9.5050,2.3146,18.5812,44.2105,76.6876,15.6641,61.0568,103.7875,-17.0066,511.5367,42.1295,72.0367,-29.3393,13.0401,25.7025,77.9427,9.6748,19.4331,42.4085,1.1744,16.7952
57.8899,-11.3786,0.9085,18.9305,43.7778,80.0097,16.9280,60.7067,108.5618,-17.0186,509.8686,40.7006,75.8357,-28.3986,12.9229,24.0756,81.7404,10.6866,19.0968,41.4009,0.6041,16.6304
54.2455,-12.5158,0.5098,18.5040,47.3438,83.7799,18.1641,64.7172,113.7415,-16.8574,504.4011,44.5170,78.8346,-26.6723,12.9571,25.9186,83.9911,12.1210,18.8017,42.6990,1.0487,15.9949
59.2170,-10.3334,1.5735,15.8540,47.2911,82.5232,17.3478,63.0775,111.0665,-17.4874,502.8913,42.7842,75.7777,-27.7625,12.4556,25.3029,82.1266,11.5507,18.6016,44.9547,-0.2601,16.5624
54.7971,-11.6039,-0.7578,16.8338,46.7565,86.0383,19.6627,62.3527,116.4375,-17.2363,508.0243,39.9144,79.5799,-26.0214,12.5049,22.3862,86.0788,13.3118,18.5069,44.9933,0.0300,16.5953
53.7815,-11.0668,0.0867,15.9556,49.0581,86.9971,18.3088,64.8458,118.3773,-18.2340,501.9017,44.2904,80.3581,-27.2889,12.5702,26.5963,86.8708,12.8121,18.3987,43.4721,0.3850,15.9620
49.0181,-12.8628,-0.3507,17.0645,47.9455,84.6606,16.4448,64.7532,115.4718,-19.7268,491.9601,46.3701,78.9648,-29.4995,12.8092,29.6926,84.8450,11.3062,18.3301,41.9049,0.1632,15.7507
43.3965,-14.8127,-2.3109,19.7584,46.7379,85.5578,18.7614,64.2722,116.0976,-18.1956,496.9943,44.4571,80.9436,-27.0766,13.2113,27.2923,85.9827,12.1449,18.4397,39.7000,0.2804,16.2495
38.9181,-17.5220,-3.3971,18.7963,48.1180,84.7576,20.5163,66.4182,115.6826,-16.2042,489.3583,45.4024,82.7100,-22.6914,12.6837,27.0026,85.6337,14.1304,17.7461,40.5555,3.2017,16.1426
38.6188,-17.4707,-2.1472,17.2935,53.3304,90.0762,20.0209,71.3265,122.5183,-18.2408,493.6646,51.1687,85.7231,-24.3884,12.9508,30.6883,88.8921,14.6311,17.7377,43.0489,3.8388,15.9029
31.1990,-19.9317,-3.8647,18.7656,45.7266,82.2725,17.5848,63.7469,111.8861,-18.6031,474.5058,45.8642,84.5789,-26.6509,11.9672,28.4074,86.3665,12.2870,17.6413,40.9815,4.2194,15.6609
33.5803,-18.3141,-4.2973,17.3637,48.1340,85.6577,17.4121,65.4372,116.5862,-20.8025,475.0096,46.9195,83.4784,-28.4544,12.4254,30.3692,87.5696,12.2185,17.6003,41.9378,2.4788,15.8720
34.1858,-18.4687,-4.3274,19.2896,48.3856,89.8397,19.3298,66.9250,121.8450,-20.2178,481.2922,46.4216,84.8163,-26.9690,13.2033,28.5558,89.2277,13.8158,17.8715,42.2967,2.6043,16.3403
38.9695,-18.2839,-3.6838,16.5568,49.8624,87.9117,19.2031,67.8441,121.7942,-18.7457,474.0698,47.3288,87.2195,-25.7480,12.0954,28.2623,90.9015,14.6276,17.4487,42.1805,3.7095,16.1559
